Start: 19/11/2012 15:57:29
19/11/2012;15:57:29;4.2804985;MBq;N13
19/11/2012;15:57:49;4.175333;MBq;N13
19/11/2012;15:58:09;4.109376;MBq;N13
19/11/2012;15:58:29;3.99614859;MBq;N13
19/11/2012;15:58:49;3.9159;MBq;N13
19/11/2012;15:59:09;3.84627867;MBq;N13
19/11/2012;15:59:29;3.74514365;MBq;N13
19/11/2012;15:59:49;3.67735362;MBq;N13
19/11/2012;16:00:09;3.58574677;MBq;N13
19/11/2012;16:00:29;3.52381945;MBq;N13
19/11/2012;16:00:49;3.43880773;MBq;N13
19/11/2012;16:01:09;3.352697;MBq;N13
19/11/2012;16:01:29;3.31458831;MBq;N13
19/11/2012;16:01:49;3.22884321;MBq;N13
19/11/2012;16:02:09;3.1526258;MBq;N13
19/11/2012;16:04:09;2.76970625;MBq;N13
19/11/2012;16:04:29;2.72390246;MBq;N13
19/11/2012;16:04:49;2.646952;MBq;N13
19/11/2012;16:05:09;2.60664463;MBq;N13
19/11/2012;16:05:29;2.54618382;MBq;N13
19/11/2012;16:05:49;2.50367761;MBq;N13
19/11/2012;16:06:09;2.44504881;MBq;N13
